flight_id,predicted_arrival_delay
3118,15.751725
169942,-3.9679835
295987,17.001629
145162,-13.920018
162701,-13.406594
404260,-6.335184
468253,-24.838718
113740,-11.079574
113259,-3.9305317
333363,-12.253629
311244,6.0052285
144885,89.71949
259881,4.2931256
474290,2.268387
144794,34.339867
418357,-25.045277
182553,9.053098
484066,0.04761442
52827,-4.217161
84885,-9.324896
209509,5.9846826
110587,-6.162075
191218,-5.146261
294077,-13.061505
212981,5.0768876
474064,3.9138637
21859,-11.784024
293178,-3.013325
338720,0.93208677
186878,49.177742
178806,0.8160041
448860,-15.232757
277748,143.9948
310061,31.333992
105271,-13.161153
317757,52.69305
384571,-15.362052
451341,41.869705
121362,47.50496
45698,-22.382261
176039,59.771294
383264,-13.11435
319416,46.93306
473564,5.8293104
68628,61.248676
52679,33.085384
162048,21.034443
112033,-13.88461
384301,20.077353
365694,5.1489143
78230,-4.9633093
217685,-8.079992
27845,2.8199081
349752,-22.823116
478878,-2.1875718
366623,22.501402
16672,-21.761734
482503,32.040512
18906,6.449303
449682,9.350277
307262,1.1299733
242914,12.981726
203187,-2.3406193
363287,-27.855753
157642,-24.398548
101938,-9.460409
418381,174.26027
428067,-31.928545
199366,-7.7914314
359784,-12.278237
394214,-7.1600924
245969,49.06677
78203,122.883095
442957,14.750405
347731,-6.164481
447957,-29.56347
337700,-17.946592
448944,-18.058765
175031,24.279594
84328,14.393986
231801,-19.06871
66780,-13.962256
121026,1.7001566
1134,-27.006071
422057,-31.727911
496698,18.712526
10986,-4.927312
337015,-36.937313
221720,4.6804733
288946,20.981495
151714,-16.022854
144913,-7.824727
177978,1.8978194
70226,-17.109808
486513,-18.221899
202899,11.746582
348995,23.17908
82981,-26.702368
440369,16.563536
292176,-4.3931026
408602,-18.302435
315805,-1.7943431
276254,-24.557806
453425,-8.540686
415463,-12.142953
268178,93.939476
344213,-0.93814534
432969,54.22546
185136,-12.503749
262831,-5.081149
102933,-6.2779713
244532,34.767403
40757,57.929096
327782,-13.874616
305544,-11.035155
172668,6.360362
411061,-0.03496233
453541,-8.151143
28013,25.99804
430526,7.760192
228473,-6.356085
138698,-1.165649
279804,-12.302791
402554,222.99266
132175,29.838503
363400,-10.883811
38356,99.215546
75444,16.810328
3798,145.12946
198100,4.563471
360987,13.024019
246252,7.7920437
105984,-8.285237
148877,-6.925828
90681,87.286545
187139,31.187084
151584,25.890923
319130,-3.138034
125947,-10.101634
423203,-48.212414
35900,17.861305
334285,7.910725
400710,-12.066327
62708,-11.110515
300630,-9.85516
307108,-12.173314
185676,-21.42235
466391,7.703963
271101,15.967535
306635,-8.957486
338245,28.94626
484979,-0.113648094
396854,43.14697
279127,-7.8827095
435418,3.861839
26398,-14.016614
459717,-4.9114857
370525,0.03913435
142460,5.8657
78921,63.77943
230197,-19.238535
67112,30.125044
113664,4.090848
345252,4.7584515
247956,-16.857763
125863,-5.2423983
112185,-4.472172
116824,-8.139635
27796,-13.31223
32813,-9.62856
88435,5.201118
194553,-0.11816279
210181,5.8189244
182959,20.847479
79274,166.65038
182401,-3.199731
25370,94.19311
203602,37.619385
240339,184.00095
229167,-18.98588
248430,-45.18134
380663,-17.476362
296912,-13.380965
421748,4.0541186
422233,-17.077879
490743,-12.188624
357398,-35.34745
458402,-28.747023
94485,-19.762445
39255,43.500126
105859,65.06127
331609,-2.9472287
219503,-3.8911555
65183,-5.014436
66595,-14.140895
496120,-12.566985
239478,-0.00849787
85924,-6.1008034
401371,-9.9198065
618,-7.0442104
209934,-18.014181
36157,28.27578
247694,-20.109745
285160,-23.823729
380316,-12.060485
297576,3.336042
198525,13.750877
61654,54.904293
49938,-11.693723
257608,-10.889865
202687,-8.781171
150984,3.4317167
362252,-18.18363
312980,-8.810973
199317,-21.0895
245228,-4.9835377
400587,-19.141846
113273,-16.993914
481075,-10.050406
30963,7.719854
287836,-13.035201
228204,-4.039612
65270,13.352143
277122,161.32253
101240,-1.411975
71823,14.103461
246132,-10.00328
229584,21.011978
225796,-23.981272
388256,-20.989584
273348,-27.157385
180176,-22.538889
453866,-6.2018127
319901,-10.408977
80219,-3.1309826
107982,20.85534
73646,0.0821112
196220,25.406876
325499,-8.086259
34082,5.621258
261394,-28.26602
121482,11.591665
333167,-20.074478
56849,-1.9293381
73630,24.329708
465133,20.760675
178340,-18.858286
384988,23.318184
418340,-2.2938921
351522,-19.418531
121331,135.8211
262347,0.9096468
282020,-16.787622
128900,157.54576
302852,-5.1680136
339801,-11.108542
470649,-11.245774
397040,-21.046928
229796,-3.1380932
10247,-6.0801706
43602,23.10251
415685,3.943672
136376,-16.144106
65935,-2.1739943
493079,19.773642
337064,-20.350204
125766,0.97219545
138177,-15.945674
487604,-5.42488
243175,-8.156848
204179,8.036554
142987,2.790007
155312,-2.9478877
24703,0.98511344
444924,-0.60667866
377337,-2.3620503
133136,55.420742
43322,24.91678
11034,12.934123
430694,8.073927
26124,-17.958399
457929,-22.57425
158995,10.107734
458210,77.23081
302801,38.626858
205740,-22.944956
262072,39.15418
484299,-23.802929
109165,8.434947
172747,12.609175
220540,0.9828628
197366,82.37349
126626,0.9836486
271058,-3.4155743
209937,-2.1076891
478961,-8.32308
449265,-1.016164
79956,-36.45895
132388,-16.898825
495454,-0.0773379
187373,-17.282385
308684,-2.3009598
440907,54.574543
279169,1.0314544
47065,5.719508
226074,-4.032896
140091,-9.042744
33179,-4.9003754
114387,5.6491933
244422,-5.29836
398536,-2.1078293
152863,-13.056161
260815,-15.667836
308567,-4.1609707
403127,22.591084
47625,6.0817456
184178,28.767385
494651,1.9752067
155501,93.74597
179858,-10.113238
448694,-18.12014
168058,-3.8690798
147457,-14.582196
473488,-0.20660558
131287,-5.147724
464527,33.05315
297126,11.677127
121270,-28.088312
153505,-11.300767
136959,-24.744133
316,3.0074863
392429,-8.216008
196251,-11.794711
101802,41.415806
165837,-19.311419
365095,-0.023571646
122561,-12.020017
203303,0.8535984
199473,16.550335
338517,0.98189
257195,5.9426785
238772,-0.25372997
470461,353.16614
39641,10.21834
379993,-5.1359234
361653,1.8783916
219192,-20.91052
127237,73.58519
279286,-21.012468
15577,-2.7188323
407014,0.021407926
13908,11.622841
206032,-25.625431
190417,-4.0022545
493897,1.1037549
19356,11.413083
462477,-5.138171
143243,-7.852337
383388,-10.351676
156301,-15.048327
488884,-9.194467
443905,11.896607
201642,-19.967997
182713,16.78777
374259,-3.032426
87179,16.32089
163075,28.120882
465624,10.077232
292959,7.0232735
427958,-2.2510674
455877,-32.065765
98623,-12.993144
212799,3.7488775
489779,-0.010425245
219094,4.279587
300115,3.3294725
146412,-3.2457488
400646,-17.53948
52481,35.900238
266595,-5.981518
439606,1.3588847
275219,-7.085223
244162,22.698057
268840,-24.722271
449315,4.7383714
234171,-13.789773
478131,-7.0791845
382911,-9.297842
464443,4.636689
311197,1.0949215
144915,91.87789
459020,-15.88716
21837,18.73391
276550,-8.128382
138397,7.873181
477389,-16.123537
398467,4.6756096
241814,-20.157999
386942,-8.251249
174224,31.957853
369054,-12.945954
64368,7.93309
494129,0.03700098
415824,4.6642427
212062,-26.893927
430586,0.98233825
319620,17.97269
164929,-22.524956
148402,-14.04593
30320,-10.203509
288126,18.642567
133991,25.700735
133864,128.47191
100734,3.138738
362772,4.009265
215322,9.211261
254745,-13.366698
205203,1.0006975
213,3.0578153
257532,-5.001918
248191,-17.880299
214011,-20.776354
370549,-9.731524
372995,-14.117833
197494,30.421413
484443,-28.149328
248027,-26.754599
195103,20.853683
265210,184.56354
47702,43.275753
362669,7.8114486
489484,-7.042056
347897,-10.316958
401793,-5.0418816
242783,-15.905622
170380,-9.220818
469058,-25.395132
439427,-19.975739
138918,-4.01418
148872,9.925609
483371,22.834568
13424,14.767052
355238,-4.1795273
352956,-11.255408
290317,-24.49565
281181,-0.94261855
417538,0.9312423
381526,-5.0257463
370921,-8.071778
128360,24.267416
31881,-17.017607
284271,36.10458
491646,22.728622
371005,-10.831124
250323,24.400148
215118,86.84226
249661,-21.576998
167280,6.929627
120016,-15.363681
339255,4.179061
185332,-17.5335
323451,-12.205806
34093,-0.011563456
380434,-20.889078
94783,-0.71911734
460346,2.833486
7596,-18.758575
321935,-0.93596333
411548,0.106490456
146093,5.8479714
85770,40.219265
278647,-14.313834
130689,2.0886097
246714,10.810932
259741,55.86228
143396,-24.169577
261126,5.1299973
267707,-24.169895
377341,43.061165
490862,21.747288
193951,-0.4070913
344745,-19.111725
397739,-7.2223396
389302,38.41031
215105,-14.656131
57100,11.093671
84757,213.16583
36228,-12.223464
293318,-6.9362564
306790,-12.485084
327405,-20.851122
77276,8.422519
330448,-0.056671295
382533,192.75484
229768,-13.922967
38523,4.957337
210049,-16.96123
271512,15.840848
482555,-0.10111443
323848,-14.458865
339194,-10.194407
318987,0.8547557
384271,-14.862395
21910,-4.107606
207111,-12.023492
31202,4.115932
287827,37.268494
477492,-6.1576824
258067,10.926127
435161,14.919884
120879,-4.244402
377942,-6.0747204
326602,-4.2365046
214674,-6.900839
275512,-5.4285917
170086,-17.968729
281691,-8.962917
460736,80.29485
113373,0.16936383
152352,-13.90989
96033,-14.333226
10525,-24.361542
243543,-17.587809
151713,22.902567
377858,-17.294891
282339,-9.053388
368310,1.9109372
406614,-0.044622574
121376,5.9866676
234184,3.6078026
216100,-27.173727
162097,-7.1798763
475257,-8.693824
216553,-23.015736
250712,-17.075697
404141,-0.1845428
201767,-12.001418
304033,-1.254038
487352,-0.028211271
201758,-17.186428
168265,-9.944246
177187,-20.467632
27678,23.680668
105597,10.745137
35214,5.179979
458348,-16.962524
192824,-5.3238697
348218,30.899994
301831,-9.953675
53902,59.50308
54350,-4.0934277
135197,-1.1401035
433473,-4.0516376
107795,4.7656245
195182,-13.309052
379729,-26.19446
381108,-30.232416
94230,28.213976
495340,-5.0118895
422982,-14.888249
499831,-32.98947
127028,-0.10291783
210113,-5.079603
109740,11.933903
229319,2.0499382
494414,19.44596
354064,9.050032
336299,9.130836
75182,106.55253
12536,-12.001946
394152,87.44219
379218,16.69273
24405,-10.301908
495064,27.953684
41570,52.44499
298324,7.9402523
106697,-12.123012
301662,-8.102166
162032,159.25726
310174,-25.753029
244858,13.708785
220911,-27.071127
92741,114.23438
284372,-14.813066
315491,16.158138
76888,15.170131
27685,6.701204
103494,24.53454
424069,-4.999687
102114,4.7927804
156502,-8.120868
89253,0.9634264
428851,-21.053114
482820,-7.618534
125555,24.709908
215687,-6.9253693
435042,-24.290775
51978,3.778488
180451,-2.1047528
343749,-14.088321
450003,3.8499255
326215,-20.107664
404709,-12.298886
192715,-9.924898
120975,48.20894
144713,-9.920056
28062,22.326643
469319,2.8371007
233142,-4.046465
401150,-4.198
494904,27.31152
9813,0.20262036
435078,-6.97281
437593,-12.228837
144262,-11.130061
202957,-4.2827463
68189,-3.8773081
200966,-7.319152
248101,14.169573
19015,-9.165308
109524,-8.407186
480708,16.84331
104844,-22.538382
358618,-29.207766
278901,-17.00334
438903,6.9642463
259565,-23.77612
22313,-9.167274
149618,-15.671964
461399,-11.758416
306885,17.481834
220458,3.6385484
226365,26.952293
393032,12.435361
114696,-12.882617
174120,227.3954
193872,-19.163774
238401,-3.385831
410013,-23.995401
257145,24.806055
172930,-2.1466315
54578,3.8899055
70856,-11.026988
399160,2.930584
392795,-5.768874
417298,15.496163
101926,-12.174445
454385,-12.088428
276680,-11.149573
77039,94.174416
451037,-0.033940945
219364,30.0539
160838,-12.177009
134622,5.735576
199231,52.714333
123080,-20.162575
304093,-6.0655403
82733,-11.219035
228850,9.974637
425414,-11.869039
458032,-20.259815
295829,2.600142
359562,0.7990344
278921,-13.142123
131521,49.463276
397221,-0.08395258
131869,-3.9339068
179415,37.232723
369380,13.426327
159603,-7.000139
236168,-0.9901139
38915,31.54051
415677,-8.192966
421258,-6.119276
45157,-9.569793
87594,-15.388373
167122,1.5419225
65983,-21.42859
31934,-15.128356
345628,-0.985686
184825,33.16784
359139,-18.362082
396556,-14.320319
499451,-9.794633
423588,-22.255516
264413,-0.29869047
15313,2.1842523
320094,-5.049761
271537,-7.383794
260320,-2.7681563
332944,-4.172966
329184,0.77373344
222409,4.636865
319249,7.871655
406315,-9.980647
472223,-11.055543
21158,-6.078064
66846,91.60189
132404,-5.151106
487606,14.3537855
427918,-16.104511
363965,3.7262628
185388,-16.546272
430215,-24.067705
209833,5.094431
486197,-2.0741093
475973,-17.009205
401557,-0.10010449
103576,15.241224
144645,8.761789
171820,-13.941405
100432,-14.9516535
207090,-7.87237
473460,2.4330778
444668,-26.07757
121147,-7.2608814
157957,1.9898804
116507,31.82867
237448,0.023197496
356730,-2.1023648
246929,0.8041828
478888,-1.4406921
163438,20.643616
491825,29.797935
412431,10.756394
371301,-19.045034
401271,-13.850846
158408,42.110973
180474,71.34127
361659,-12.961162
161602,-20.162844
478327,-2.1979525
437569,-15.376817
291814,-13.650315
360862,8.726215
415251,-5.182989
109636,-11.145827
166453,85.18641
195846,-15.991366
355766,-20.382044
359031,81.99554
225790,-7.9508047
318776,-10.117682
298067,3.8242924
151761,25.416569
227190,17.79215
186299,-23.425167
493847,-1.2511774
244724,16.911734
26094,-2.1603072
200278,-2.0841572
124205,41.37067
476679,-3.2059605
312114,-3.8189232
248565,-9.120205
149438,45.045113
473918,-3.44638
261501,-1.014517
471199,-9.047169
173700,-10.339713
78079,0.1527017
307435,-12.035214
94793,-12.968255
147450,50.094234
395430,-30.726309
54534,17.487803
372669,-19.365194
247214,-22.29794
302708,-18.86473
121303,0.08741697
230234,-0.92153186
359549,-5.9635534
365431,-17.138737
341859,-5.1446943
79009,-10.112285
436148,-16.139223
16193,-2.037058
16857,27.56909
253631,6.0318413
83329,-9.997909
420543,4.9416094
62612,-5.0804234
466016,-12.824002
271777,19.57868
451337,97.32975
474361,-10.108258
23981,4.8013525
499472,-19.871214
189970,7.9081006
483596,-0.85518044
230356,43.608707
103468,-6.0377617
129844,-2.2322457
127537,-16.272766
179707,18.867695
10721,-17.324793
178060,-15.262904
460779,-14.3131075
414585,25.603458
420479,-6.653797
416114,-10.268138
290091,-7.907114
336031,-14.861506
1250,-3.2322733
142416,-1.1489917
300036,18.54153
158126,83.917336
171821,-3.0333188
284423,-7.048258
233076,3.0572429
215437,6.78014
197842,-14.854835
350641,2.97062
72067,-0.042473946
218626,-4.1262817
464362,-3.9681666
168820,-8.8134775
172803,-2.3906643
419127,-0.057531986
133817,-3.1463482
118946,10.725151
317359,-20.034952
493809,-1.205206
172188,12.445138
419642,-13.119502
56125,6.9135985
86556,-17.852577
220381,12.385579
214093,3.9594293
147756,-1.9932233
124724,-11.245021
300521,-7.7209225
59650,63.484455
464210,1.8258275
27248,56.321587
249576,-8.157043
52872,151.3562
402619,-31.86477
356454,140.31378
74628,-13.16298
429362,-10.062749
18193,36.27659
362222,-8.937246
417158,-4.164957
283768,12.596476
386978,17.96735
417951,-9.740517
389642,-0.082963146
267506,22.736076
380561,2.9575677
186813,-1.9697682
97462,-26.120916
73244,74.96698
346049,-1.9944268
392214,7.084198
264441,-0.20499912
189206,-17.912827
176129,12.501998
251257,-9.016094
328760,-4.113449
385505,0.041577663
350822,2.8898976
25810,-16.91205
36486,27.660439
67680,31.15114
385560,-11.041219
69219,26.525442
426420,-17.994822
137087,-25.93319
492358,111.84214
249943,-24.038403
466614,-15.897332
224571,-14.484054
360961,-11.044742
115409,7.271779
424309,49.142803
165325,-15.337142
198586,7.8226724
343065,-1.2216555
441349,8.749441
494526,13.194726
308668,-2.0029862
49711,-0.08579794
148915,46.707554
149474,27.9648
11563,9.766389
229369,30.632875
466077,0.09688076
349852,-12.830724
296177,-23.770107
2208,-33.186165
326072,-32.52186
166164,37.3807
143916,-0.024396574
95051,-9.156919
219309,-8.997579
68,-4.2413416
177176,31.069973
219089,6.8935795
419114,11.475396
475296,9.813588
127211,2.9545064
226336,-20.909649
77932,-2.3576148
176071,37.06138
383904,10.656047
35896,30.759592
154786,57.70112
154737,-6.131709
151337,27.70198
461378,-18.047626
685,-8.030866
56958,78.60268
113707,3.6264927
55494,11.809925
188247,-0.22761026
136845,-28.058424
419022,10.569547
209650,-34.967445
407711,0.18257412
133051,99.59927
228099,-1.1867663
172874,13.407074
134827,51.339085
146199,7.3650236
157778,-10.769532
127451,-10.015012
103991,43.71932
467434,-1.301077
282934,-10.002151
65003,-4.128256
33646,-12.035394
244341,-18.632479
436195,-9.98656
468182,-20.850586
271792,-27.188108
41760,8.628064
38385,60.401367
9649,1.7387389
205095,-9.182034
217779,-5.1342564
25262,48.942703
357823,-13.937034
410279,-28.9723
132304,80.682335
370972,4.5723186
84874,1.827989
20927,30.021069
138418,139.91614
105160,-0.87008876
360472,-24.085571
107265,90.120674
392655,-6.273139
321,-12.216231
191105,-3.0887597
418586,-4.425252
198585,-14.285424
46864,-3.0047438
242581,-19.77923
382046,-11.149798
57754,-23.747309
326291,-39.22833
216642,-1.1413532
289779,2.0126579
33969,-10.14825
7608,31.280325
279209,-13.9033
396287,-15.889657
157972,-5.204789
353171,-18.876295
494811,-4.2797403
177505,18.48531
447871,122.740295
119043,13.7237215
102574,5.8744183
209821,-12.289468
104917,-11.739972
430942,-2.8680193
187675,-33.99694
264581,6.717685
227523,13.907603
167419,26.778353
316096,-17.484478
379663,-5.1216383
256689,-14.141694
19229,-2.064359
365508,-3.3245652
57019,47.7513
443529,4.120215
252511,-19.547594
388902,0.027294004
296294,-3.2762406
129207,-13.156337
83205,-10.971107
128761,36.428944
105821,-11.173165
477039,-3.0272152
252687,-16.870909
33614,26.33532
271211,10.325656
42981,12.901795
18726,12.671061
267072,-10.887216
282205,-9.1406975
41259,35.223232
4531,-7.107996
455340,65.10053
399950,-18.478144
315474,-11.145442
78415,35.062767
51427,32.695705
183103,149.73581
7557,-7.955371
20724,0.9666355
107304,0.032428112
169543,-9.945951
363632,-14.04992
454359,116.13185
354948,-7.125458
371676,-2.060921
254226,-23.64807
487594,26.048412
371627,-11.086789
33932,-13.352967
166069,10.809885
208911,-6.0414715
142434,-22.48001
482348,42.01138
359426,-5.096036
441481,-12.544257
494339,14.006118
142117,-1.2233216
442486,-1.9572202
86968,50.953495
306313,-13.016055
369167,-6.0549126
336861,-21.179419
2774,63.582905
23142,-30.379309
181822,-13.975417
14047,-15.563651
283322,-2.9434826
109034,36.513363
238517,4.6953278
135063,-10.367381
496106,-12.24223
