flight_id,predicted_arrival_delay
182526,33.783913
218059,-32.43945
302697,-22.370447
409440,-14.410218
298161,-14.639354
269149,28.887518
301122,-11.165549
252257,-11.974214
240104,4.785674
159809,-1.775746
452659,5.9305987
379921,-16.76255
426826,-16.349669
224384,-12.522506
437252,-2.7081473
82010,3.827272
162998,-22.46251
427057,-10.125012
51144,61.936295
312938,3.9458752
262787,-4.924615
264820,-17.303602
476344,0.10714563
458861,-12.851682
194266,-11.493508
285122,-5.6319103
239250,-10.956418
257834,5.7928963
220043,1.274474
468227,-9.40222
380021,34.062473
29457,4.774562
425631,-19.879314
51034,43.08585
107011,-12.51319
316692,5.8696227
162666,4.1807775
239010,-21.468882
257905,-17.445827
185467,-1.2509571
24679,10.327772
278835,-15.423255
372826,-8.31815
325438,-0.22689548
221193,11.412635
181927,0.2998217
140446,-14.3261175
366037,-35.90896
13977,-12.783048
181200,0.1712583
123917,25.213547
170997,-15.493054
354420,2.0548098
215562,11.455827
65678,-0.06030718
215129,-12.846381
259441,-29.327291
235630,-0.077657856
70189,-6.890134
246600,-28.192484
254485,-10.616059
85272,-21.025784
8784,-15.395957
216897,-8.169532
166386,49.30297
295344,-2.409364
481360,38.2461
307092,0.90507966
27856,-4.3844366
458061,2.2452826
216204,-2.9600194
268887,-31.99677
105847,-18.931377
149208,-5.915663
29319,-2.886905
434947,-15.250192
304868,25.865116
458535,-25.456682
257398,-21.614084
490611,63.536564
315228,-7.499838
55898,81.74557
400127,-22.164513
383212,-2.4216416
290798,10.429723
79801,-5.931528
141688,11.031243
296757,61.78255
273012,2.1492953
488740,3.4360137
308802,-16.420195
345812,-20.394045
484635,-14.635768
398882,-22.442373
80577,-11.017762
297506,-22.374489
99903,92.32155
385615,-5.090049
176878,-7.09363
256275,-8.535439
300155,-6.089842
395505,-0.27094045
144616,5.3958883
341888,-13.884585
11551,-7.0097466
219435,-16.595499
172104,95.79103
469485,-18.837149
407425,0.0028122312
487497,12.625145
345353,68.13897
387968,-0.7183153
45479,46.003098
102573,-1.8765751
218378,-12.212459
398852,-1.1803724
400399,-0.3697149
215485,-3.761288
197273,118.40013
300130,-24.632622
386708,-21.095156
435502,42.30779
281155,-1.8995739
430437,75.09787
190546,-13.040235
392414,21.296701
198178,-22.96717
355598,-22.436947
148634,20.088953
13585,-10.166654
460100,-8.138261
325204,71.0064
80233,0.92857534
239245,-11.85134
123421,2.2598538
134471,27.678852
374421,-19.839256
386886,1.2426299
252781,17.109465
142746,-14.455752
216011,11.779923
193950,41.720913
73528,23.259846
85567,-14.425303
400321,6.7467723
236249,-0.94529265
239143,0.06914648
342977,1.2116307
170462,-10.155765
108076,39.17022
15361,-9.632832
161232,-4.893916
305828,-15.582097
266234,-4.132412
333031,-8.236704
237257,0.31289372
147684,17.848211
328072,-10.000712
319131,-2.2155545
408557,-4.3150597
290885,0.19163498
441497,-26.656626
100446,-4.739746
307236,-16.986927
112254,-2.6778653
110435,0.7401131
118998,7.2308507
54718,19.238586
439411,4.3695264
10830,-12.11111
326775,-2.638161
323370,-4.8721333
138834,13.782078
463611,-18.420963
276186,1.8632587
9069,-0.8634235
279226,-7.2446585
470773,-8.0467825
493645,18.05782
428785,-4.4248095
389660,0.18427882
496466,-0.07189528
202434,48.65797
234269,55.00635
328105,12.307739
144905,-22.769865
35252,12.584817
300615,39.01494
279618,-12.949128
190838,2.3714576
402684,-17.829874
103666,-7.76882
230993,-10.903802
239027,-10.422006
81575,-0.8204724
24250,44.71803
368043,-10.019765
331345,-11.888055
359274,-5.244049
253247,-18.915445
297233,-8.892066
151726,1.1024479
264373,-2.79307
87036,-11.444211
131415,4.044032
120071,78.31675
272243,-11.903956
290244,-20.851883
245873,19.554478
497341,10.489994
472200,0.22718701
208195,7.9082847
322876,-7.698186
492314,0.22299609
178385,33.241253
222710,4.7315717
82145,-18.760872
25833,-5.4661875
443807,-14.17537
459276,-4.9051447
398995,-11.088042
451647,19.897636
311693,27.219097
173978,15.047656
9435,-8.340768
327601,-0.033438835
373983,-9.493188
25431,2.454859
171703,13.44885
404067,-11.4439
484372,0.49271283
364791,-23.31012
478935,45.620502
187513,-4.997198
449205,-7.123645
373546,-10.821284
347714,3.8075986
165954,-11.45975
454813,-13.010655
102996,-4.840823
387530,25.006823
242328,11.871184
282838,-4.9853163
295554,-13.066916
344932,23.649061
164750,1.5779852
286457,-18.774273
127339,32.75755
475989,-8.908849
30705,-1.42266
258414,-29.233118
100280,-20.20573
147320,-4.0276403
65961,15.003591
93494,-10.375354
201732,10.494838
116061,-13.795791
355686,6.028133
245983,17.834543
317319,0.028313959
50922,134.60445
48270,-15.03505
408234,-14.424975
380372,29.049528
329571,4.1215544
113452,-7.7229795
338797,-7.0244503
194627,-2.1567328
300276,-9.592657
174675,4.241992
92767,0.2710441
191101,14.875654
33720,20.902777
256472,-16.373184
249650,-15.338637
130812,99.6434
171734,-3.8224528
117080,31.163393
66431,60.18293
488485,-8.685537
384176,-15.847531
182473,4.542926
64019,-17.102716
96081,-8.018465
447082,-1.6556555
42299,60.928238
162342,-13.041194
372540,100.76602
391248,-0.028922712
388926,-28.305117
445760,-7.223257
74855,24.170027
85327,-14.129304
307084,-7.2144623
16260,0.941202
181181,2.6614861
253305,-11.034854
254986,0.12663111
363780,26.388954
200161,-12.673249
486544,-6.118746
196265,-3.066213
352444,-16.134695
295010,4.68163
456568,24.212042
245067,-10.680387
186721,13.102991
342529,34.53224
395964,2.1412776
212362,11.096829
260899,-21.553888
436991,-3.6697876
194178,-3.8554118
443033,9.289482
146942,-13.055631
313538,-1.9065596
343192,-1.7001868
27339,32.743164
170715,156.50633
347236,4.056404
170585,-7.782875
311076,27.843847
153670,16.312662
409931,6.750234
242731,-10.865972
331194,-34.24991
422073,5.8504195
384322,0.06203684
318132,-21.338783
178140,-18.439302
101616,-6.737653
233975,-11.034036
494190,-17.181852
7016,55.687103
451465,-13.073117
242746,-5.072421
5072,-14.555423
378672,-22.809448
238745,2.6109087
297877,-27.013277
307743,-5.6855497
263855,-7.89363
390146,-1.3542591
483930,0.2648829
414359,-22.193531
160351,-1.6143161
283430,-12.710601
51531,14.624555
473825,-24.613758
463481,-29.987429
179036,2.7669094
99992,3.5447798
465777,-13.699203
142851,-8.392376
57239,20.29043
206551,-2.0748055
199793,-11.40385
214679,-1.3916088
363269,0.13733086
196868,118.47839
206889,-7.188875
302241,-17.814709
384761,21.30844
218861,2.7835727
42452,46.92259
125607,-12.221015
178062,-17.650343
74157,76.3982
218427,1.8509997
155422,-10.934064
220710,11.45834
479672,-16.562836
240932,-12.480975
281073,-8.77179
351027,28.885057
354994,-3.9517148
379515,-1.7473232
432766,-17.294363
489231,-10.300168
273476,-8.63521
369416,-8.767195
127307,40.477936
437744,65.26647
42383,22.614578
458703,-9.160914
414042,-8.945005
258961,-15.12094
349395,4.050245
458928,-0.8349306
479772,12.281549
13197,11.547138
404905,1.3026313
493723,-1.5005652
94977,-0.694215
346321,9.947752
386838,0.25526986
327812,-0.028250849
131143,24.89843
171900,1.9077643
213355,-1.3713809
135224,-0.037007485
495141,-11.267095
171673,-11.321855
170943,29.111198
115333,-3.5134776
74685,60.471287
215255,41.143154
95900,-7.9892836
308605,0.3528169
55704,66.220726
169469,-16.16942
171631,-6.629922
311754,-11.338605
85305,-1.7139369
14499,282.32556
1221,-25.549145
426669,-4.645975
19407,-22.4749
494392,6.2933946
317820,9.674196
103943,-0.7306301
488495,-12.919993
80450,-3.8867447
94237,0.0875872
441016,7.2199497
366910,-13.043464
380496,-15.790818
186408,-29.613134
37238,-8.731105
49150,1.0047449
426023,-9.158573
453682,-10.257804
312932,-5.5148544
360304,8.130602
314306,11.4761
178293,18.149057
351185,3.1331792
50433,-0.9643051
3688,-8.30488
207201,110.7514
9503,-18.125446
310387,-32.56763
337337,-14.100738
240899,-3.6818783
9777,-3.536259
309575,-24.051514
365817,-13.20757
12177,-20.105211
488574,-10.451518
362578,-6.4922667
418475,-3.9809182
444572,-0.8690402
101093,51.487114
76835,-13.763782
456959,0.9651893
177455,8.571102
455784,-19.698225
52243,32.643078
253800,1.0049618
186678,10.880356
291607,-3.3621304
195602,36.85618
52639,-7.0007095
372041,-7.9697056
479581,-35.233856
495375,119.48845
448475,-17.813557
345313,-6.4225693
170196,-18.666399
324056,8.294903
101549,-26.959894
408915,-5.1401777
66231,13.126253
306947,-36.826126
114835,17.050077
112653,21.696764
145998,-12.791221
78620,-10.366624
406548,-10.237308
263922,23.568525
306035,27.493076
98305,-28.476027
109877,-0.12941518
404203,30.499998
135132,-14.090253
1637,-10.763093
103855,-13.424451
38719,-4.3207703
208625,-22.360596
458279,-0.1087834
182995,-3.0810053
17831,5.280779
90259,7.2684746
382238,42.978905
54414,22.271414
41543,59.47552
261390,0.2688292
371458,40.76776
412101,-34.21283
120749,16.388897
66802,-18.157133
455770,40.358276
490851,36.54644
261870,69.08488
257573,-15.855546
103024,18.323795
301190,-10.57805
359846,0.15569004
204790,-0.7105791
327989,-15.18303
89841,31.475748
334688,-5.2167835
130023,1.0681909
227667,5.380891
54361,19.703129
481859,6.3449078
347481,-28.181837
256911,-10.307807
10634,-3.2756722
350804,-5.0982656
274933,-14.858409
497666,65.457054
7548,5.719043
45480,-7.273555
90047,32.46601
428776,9.838132
51740,15.152482
257956,-18.133593
210274,-6.829214
19244,3.1633465
344245,13.740588
218033,-5.9184885
378,-3.2621825
46764,-26.90119
52910,62.21395
115050,-20.848213
491155,5.594035
339679,-6.4923697
302709,-27.91213
368205,-7.10478
12013,16.838068
416865,-8.311638
445637,-4.0085344
36267,-12.0524
55576,24.73566
228181,88.889046
121760,10.222119
473310,-11.855208
130224,87.7048
456211,-11.201173
372843,-3.9002488
169548,28.850386
479807,39.297817
365479,-32.683243
226214,-15.565425
413508,3.364182
110062,-13.932776
471368,2.0293832
163035,61.26063
238205,13.438281
146264,10.7895
474927,-0.5995318
236125,19.36285
1668,-3.679414
323525,-11.802194
416226,-16.066586
150965,9.423163
339974,0.1935471
75133,-8.080854
247736,-40.601624
154028,-11.675408
485706,14.0351715
473008,-15.286675
355802,2.5008485
164625,19.39766
297331,-13.196343
261977,-13.661933
304519,-7.576002
142689,-16.005861
168142,-14.550805
271430,8.890169
23807,-7.047676
375770,35.51313
334202,-5.382699
440175,-4.992323
150851,21.290276
291051,-12.028945
202556,0.123271786
280733,-9.331373
56904,218.47127
105498,7.117671
420755,-13.947774
102035,53.714672
426155,-18.998453
20766,365.99106
230999,44.79459
216370,-12.9348135
434790,-19.34429
73416,-4.232502
422906,-22.179047
246529,-13.312076
91256,-8.458877
125384,49.782394
489460,27.387417
31284,6.347087
431766,5.427653
420350,-4.01299
373795,-15.847674
256173,-30.453978
2778,0.09463676
167995,1.2794822
175607,-14.016486
312824,84.291916
107845,2.1177742
173333,-2.9453642
325124,17.933641
241900,-9.295149
321758,-20.178888
262893,-15.134681
231098,-6.6558256
97639,-11.757611
385181,7.7003307
369046,0.4072331
353884,60.246357
342014,-11.893109
367345,-48.627018
203120,5.051595
16394,-2.0847447
139176,43.51763
38714,51.696453
177072,-1.769651
8722,-4.278676
480663,-14.204963
304442,-8.656258
93986,-12.747134
197105,31.763184
490647,-4.3190565
308505,-17.097336
433733,-33.859795
423923,-0.9277765
370929,-13.520682
348684,-24.536917
341778,25.088858
150042,173.65189
178595,-4.801711
306546,-1.86717
484002,1.0130442
326741,-25.890198
299161,0.142485
392236,-17.45377
467330,-22.10686
121681,17.161692
92856,19.955313
123081,6.860344
12894,-11.082541
56586,102.75122
284199,-5.8110666
393537,-16.300592
429343,-1.7228261
441742,-0.946284
232463,-15.361503
37231,60.96398
174536,-5.6362286
204863,-2.3872254
390195,-8.166785
107010,-10.179656
384641,4.053275
18607,13.431139
498772,-8.340694
134850,-17.027185
361423,21.974302
209775,-4.6037827
198123,-31.627203
120569,-2.0211327
145929,-9.132514
374176,-0.7773916
418404,-2.1340077
255721,-4.407588
3130,-21.023867
669,-16.990463
219197,-3.1343443
85418,20.04709
362609,-6.1656303
24850,-4.913537
121255,-6.7570925
214650,0.77107745
363661,-31.456347
295417,-10.6461
328018,180.63918
377458,18.595665
164245,137.34375
222175,7.394966
243832,-4.725995
472955,-10.8465185
146696,-13.083232
234940,-3.7896063
334630,-5.4506636
5058,-4.151335
326743,-11.195952
123109,-0.8377091
255731,-14.336907
230349,20.797287
68173,4.9953394
355069,13.041627
44043,117.23763
429451,-18.914543
231502,13.863568
470641,-20.964184
416702,-13.541457
395720,5.4800773
190867,2.8988385
47469,172.37096
376191,0.72857124
321776,116.903435
486970,46.527206
490881,-8.335662
169525,-3.6997998
444941,-9.13287
318377,32.453045
143515,11.847558
31137,-7.226324
386262,-12.6871
176308,-18.444273
372141,-9.30829
40176,10.767729
392599,14.919272
67414,7.592494
282690,-16.031237
440444,-4.646616
99149,38.032364
250013,-27.811342
141759,1.2004699
152923,-7.8584623
436895,58.00899
357280,-23.986868
404830,7.968185
70572,-2.0688975
21388,6.3389287
490699,-8.998603
276631,-20.426989
72061,3.0436835
255908,-19.180452
342723,13.248771
226346,7.299127
406691,-12.013652
448060,-13.751107
241862,-12.522941
116289,29.170664
240516,44.19601
238861,-19.69286
116750,-37.348118
253561,-20.59729
458320,2.396787
252201,-23.718788
95448,8.085088
163936,123.70193
177699,19.535307
484664,42.643948
212414,-9.078048
463312,4.3594646
404133,-11.237584
424954,-16.236189
175848,-11.185689
111271,-0.080483116
340834,1.0130504
89009,49.72776
82751,-10.390573
21562,25.98196
339669,-24.243711
202794,27.908407
222022,0.29190812
477293,-8.280397
275842,-9.005215
247434,33.714256
378305,22.868248
455567,4.495949
165098,6.122601
414234,23.299772
280336,-6.1999474
466772,-14.828225
435323,8.2473755
263707,8.080173
305089,-18.940447
424104,-17.878946
118909,12.505596
295559,-14.543403
258579,-16.32147
345703,3.3034537
156870,-6.8334703
1240,9.054809
401607,-12.394633
127984,15.781945
265648,159.77396
147509,-11.019008
494420,-12.291785
115509,21.084505
324298,-8.039427
405834,0.121091686
206556,-21.282532
356400,-12.064837
65455,29.80047
397037,0.60016614
88230,52.461372
203316,-6.5678005
491935,296.4675
308308,9.638965
196899,77.21085
55871,14.577711
396536,-27.27582
299526,-9.641735
447178,-5.860631
250142,-5.880455
151473,-8.29192
483505,-6.1472073
396806,24.571735
442312,28.163847
269062,-13.182443
166335,45.937428
308538,0.81829625
407819,-2.3532517
223280,-3.1095307
333428,34.732445
151418,-4.8757067
361703,-14.15908
162058,-20.235664
333115,23.896288
180359,53.70733
10456,-29.11218
139478,-10.313106
108661,40.978813
9574,-9.36037
176439,-8.18706
273824,-11.915654
103450,4.1124454
101859,5.000369
247293,-25.891203
44106,12.7512045
441516,-31.95574
244040,8.985351
218727,4.114057
101687,-3.6178248
139583,26.256742
206540,-4.0590363
155766,21.270628
243190,-14.262061
454989,-10.5163355
484062,0.0071662315
205272,25.753979
280850,3.1099076
176210,-15.375232
155162,11.736004
7052,9.936983
492729,0.9955581
298523,18.048489
186435,-19.115377
296620,-15.947055
408803,-23.088459
433727,-3.0136101
48622,19.808893
82218,109.6247
7760,-12.782393
403153,-27.825953
135301,-18.66577
23001,-9.029483
404942,-15.340148
112368,9.930881
410510,-8.120123
383934,-4.394472
359553,-21.333675
253322,-7.0141478
182087,5.085289
232776,-12.011605
170960,-6.9822254
36701,-11.735427
130816,16.18784
310441,-18.008507
308323,-12.733678
415947,-9.276686
476162,-22.71654
264231,-1.8753792
197993,-3.910354
103214,67.17705
98311,0.05243143
141884,-18.76488
54128,-9.946771
109263,-5.8806973
123468,143.4225
237227,-1.5107471
147449,-0.097683586
240444,-0.93443555
435273,-2.7944872
156947,-27.508806
480615,16.88235
134495,110.418816
427118,-1.2675678
332606,-5.4050064
492172,-4.3091173
449985,-6.7484493
84427,-8.165877
425309,-15.685069
22665,-20.194971
98160,-0.93751115
131109,9.222424
391389,-0.42852035
128186,10.064808
154837,-11.075833
320488,-9.26668
11522,33.012
297834,30.023521
119584,7.593964
159997,-5.1116934
78339,0.89942294
117099,4.7212234
457865,-12.334548
106506,14.940828
1979,-18.166365
89874,-19.191801
419936,10.700703
10237,-9.726579
360910,-20.36806
92441,41.784508
298552,-14.160697
379073,-18.340425
114251,3.1904058
239991,-2.012358
415652,-12.928771
302988,-8.5275955
332346,4.524204
421511,12.057248
350896,4.95021
484318,-3.9952672
177118,100.12016
222056,-13.771354
291676,-18.07735
40688,174.98288
390012,-18.014444
457438,-3.7051737
169142,-7.0043106
89684,88.95234
384850,-25.074194
416392,-9.447877
353913,-9.267239
219352,-15.035398
94027,12.021914
306446,25.211697
271513,-2.0813067
151293,-2.922767
30360,31.433905
61854,-2.7469037
210590,-12.504401
131103,-9.884648
188672,-23.410658
183977,107.11254
106425,-18.372143
273262,5.006074
392458,-19.376038
280158,-2.682958
305696,-15.140651
253580,-30.248632
259160,-2.6624882
305219,-0.7016365
161079,4.7803335
208636,-7.4785967
127052,-14.876603
369078,2.655711
319589,-5.883692
104181,22.654438
250917,-2.6137898
44363,0.20826182
108207,-6.6901503
134501,2.9473655
42214,-5.1489496
3209,33.547802
397994,-7.7606153
371024,12.75317
438465,-23.959301
224646,2.346282
495516,8.237684
372056,9.009315
407605,0.20172676
72238,20.02696
166254,2.0264099
416296,0.26916584
286962,-9.010775
88771,-19.290884
58741,5.3469124
444985,-6.7799473
106604,23.438576
278499,0.19632468
295570,-22.137932
56809,13.293938
18024,-0.14574066
179827,1.0692056
251501,-11.208741
191782,-9.95094
107137,-11.164006
163462,-40.9124
13385,58.720604
153063,-4.8949623
276768,-1.0150872
398468,24.501863
226507,2.2857687
328308,18.899704
91265,-5.9660997
396903,-12.831868
212196,-5.9362955
21592,33.024055
338578,0.27968583
158410,-7.45378
358861,37.63596
213837,27.309528
410298,-11.345735
232850,4.8090305
347698,-0.5920293
455424,15.098814
91648,55.707653
257021,-5.800235
459186,-22.258741
97038,-8.05221
200542,-15.255012
284241,-7.39655
154903,-5.012882
130031,-29.421446
24613,-13.530488
202193,-7.00686
431413,-9.462105
119736,-26.72766
49533,32.246857
165958,-0.959552
338355,-18.237265
49891,46.307777
83039,20.540829
459536,-11.743598
39029,10.473716
419963,-12.009366
309326,239.76965
69624,-6.114544
238997,9.186553
246462,0.46992669
462541,27.66397
391429,-20.23078
230474,-25.178703
24995,9.273082
435493,-21.943413
441337,6.1512218
442224,-4.226164
191904,9.157137
415529,-11.937295
23126,-30.22518
276853,-23.245987
