flight_id,predicted_arrival_delay
435078,-7.1129303
437593,-11.970033
144262,-11.096053
202957,-4.007369
68189,-4.0649786
200966,-7.173134
248101,13.696263
19015,-9.24481
109524,-8.03234
480708,16.949442
104844,-21.920137
358618,-28.776613
278901,-16.988867
438903,7.003835
259565,-23.799486
22313,-8.88453
149618,-16.084267
461399,-11.8752775
306885,17.789684
220458,4.291809
226365,27.397388
393032,13.206397
114696,-12.931102
174120,228.60307
193872,-18.626543
238401,-3.0678046
410013,-23.866856
257145,24.90514
172930,-2.0758421
54578,3.908963
70856,-10.618545
399160,3.0050447
392795,-4.7778625
417298,15.267378
101926,-12.090005
454385,-11.819631
276680,-11.117114
77039,94.93227
451037,-0.008789217
219364,30.270485
160838,-12.268689
134622,6.0830445
199231,52.65858
123080,-19.888023
304093,-5.721508
82733,-11.331466
228850,10.42752
425414,-11.9650545
458032,-20.10448
295829,3.1836622
359562,1.1021031
278921,-12.96042
131521,48.00797
397221,-0.13357988
131869,-4.0338306
179415,38.24334
369380,14.046033
159603,-6.853653
236168,-1.0487963
38915,32.453037
415677,-8.089738
421258,-5.89314
45157,-9.892184
87594,-14.963988
167122,7.0200553
65983,-20.854197
31934,-15.028258
345628,-0.82969683
184825,32.615124
359139,-18.292267
396556,-14.045764
499451,-10.403405
423588,-21.860563
264413,-0.2811176
15313,2.0015156
320094,-4.8413153
271537,-7.121154
260320,-3.0114548
332944,-3.805817
329184,1.0862912
222409,4.968765
319249,8.122744
406315,-9.994283
472223,-11.060687
21158,-5.805562
66846,93.427055
132404,-4.725257
487606,14.688111
427918,-15.763753
363965,3.9479074
185388,-15.874616
430215,-24.222252
209833,5.165018
486197,-2.1343434
475973,-17.14811
401557,0.08182844
103576,15.193396
144645,9.159421
171820,-14.104142
100432,-14.806857
207090,-7.9957914
473460,3.005459
444668,-26.030977
121147,-6.898
157957,2.1279638
116507,32.025
237448,0.09856685
356730,-1.6869942
246929,1.0637835
478888,-0.7830469
163438,21.577518
491825,30.65501
412431,11.1585865
371301,-19.088322
401271,-13.77694
158408,42.023594
180474,70.786
361659,-11.42604
161602,-19.574368
478327,-1.9435116
437569,-15.054942
291814,-13.978995
360862,9.164585
415251,-4.830309
109636,-10.903661
166453,85.75466
195846,-15.952378
355766,-19.88141
359031,84.53347
225790,-7.791339
318776,-10.050883
298067,3.8268666
151761,25.5838
227190,18.399677
186299,-22.69584
493847,-0.99873227
244724,16.167795
26094,-1.8551928
200278,-2.0747054
124205,41.29156
476679,-3.0788138
312114,-3.9116108
248565,-9.151154
149438,44.604538
473918,-3.2645304
261501,-1.1934134
471199,-9.1710415
173700,-9.786968
78079,0.024901235
307435,-12.364036
94793,-12.992152
147450,49.90804
395430,-30.851545
54534,18.11272
372669,-18.894554
247214,-21.586132
302708,-19.277227
121303,-0.06325976
230234,-0.9885766
359549,-5.749997
365431,-16.944504
341859,-5.073064
79009,-9.751313
436148,-15.800895
16193,-2.032613
16857,27.003262
253631,5.9959407
83329,-10.02151
420543,4.9930744
62612,-5.0716105
466016,-13.257709
271777,19.80694
451337,97.1327
474361,-9.834323
23981,5.3627925
499472,-20.276201
189970,7.777983
483596,-1.0303279
230356,43.60224
103468,-5.83799
129844,-1.8990842
127537,-15.822806
179707,19.014217
10721,-17.13798
178060,-15.132903
460779,-13.96824
414585,24.443752
420479,-6.057255
416114,-10.062108
290091,-7.822109
336031,-14.672755
1250,-2.800482
142416,-0.84709996
300036,19.23694
158126,83.98382
171821,-2.948108
284423,-6.9151745
233076,2.767087
215437,7.004321
197842,-14.856021
350641,2.936282
72067,0.10076269
218626,-3.924206
464362,-4.033493
168820,-8.986332
172803,-1.944326
419127,0.1295484
133817,-2.8256981
118946,11.049523
317359,-20.18937
493809,-0.99165267
172188,12.07053
419642,-12.77287
56125,6.7310143
86556,-18.381912
220381,12.160435
214093,3.9781485
147756,-1.6431957
124724,-11.015662
300521,-6.6949387
59650,64.233
464210,2.0292132
27248,56.7435
249576,-7.9237013
52872,153.09296
402619,-31.599203
356454,140.25925
74628,-12.809312
429362,-10.012313
18193,35.827255
362222,-9.163482
417158,-3.9856884
283768,13.165248
386978,18.314785
417951,-10.122249
389642,0.08016237
267506,23.120771
380561,3.1875236
186813,-2.159838
97462,-25.873423
73244,73.883316
346049,-1.9414283
392214,6.9897466
264441,0.029128397
189206,-17.668999
176129,13.062479
251257,-9.028142
328760,-4.037821
385505,0.0925773
350822,3.1898167
25810,-16.734087
36486,27.879946
67680,32.073208
385560,-10.821721
69219,26.942612
426420,-18.162886
137087,-26.121878
492358,111.15575
249943,-23.563492
466614,-16.089521
224571,-14.85456
360961,-10.816693
115409,7.0271482
424309,49.35632
165325,-14.950383
198586,8.3535385
343065,-0.9906089
441349,9.191942
494526,13.31039
308668,-1.9793721
49711,0.06604608
148915,47.55567
149474,27.626465
11563,10.289481
229369,30.71648
466077,0.15333542
349852,-12.899531
296177,-24.105513
2208,-33.07812
326072,-32.7423
166164,37.66037
143916,0.044702854
95051,-9.451504
219309,-9.118757
68,-4.5214224
177176,30.957115
219089,6.629407
419114,12.504514
475296,10.311234
127211,2.9188943
226336,-21.029718
77932,-1.4856473
176071,38.01383
383904,11.068816
35896,30.968111
154786,57.699036
154737,-6.17437
151337,26.430384
461378,-18.003561
685,-7.973159
56958,79.619225
113707,4.049231
55494,12.34249
188247,0.44360194
136845,-27.881647
419022,10.219721
209650,-35.36185
407711,0.17074904
133051,98.74124
228099,-0.8610012
172874,14.02114
134827,51.045483
146199,8.098807
157778,-11.086146
127451,-10.131465
103991,43.766388
467434,-0.5275032
282934,-10.021565
65003,-3.934788
33646,-12.158303
244341,-18.829714
436195,-9.79645
468182,-22.018652
271792,-26.71684
41760,9.054571
38385,60.76119
9649,2.2223804
205095,-8.674392
217779,-4.760167
25262,49.55985
357823,-14.334914
410279,-29.01877
132304,81.107346
370972,5.0377107
84874,2.3660867
20927,29.996672
138418,137.92609
105160,-0.8912756
360472,-24.02751
107265,89.73388
392655,-5.830208
321,-11.979915
191105,-3.020655
418586,-4.03179
198585,-13.933152
46864,-3.0150511
242581,-19.808601
382046,-11.009162
57754,-23.831802
326291,-38.916355
216642,-1.0429269
289779,1.9301957
33969,-9.906275
7608,29.705109
279209,-14.0018
396287,-16.102257
157972,-4.8747673
353171,-19.02987
494811,-3.8146718
177505,18.957964
447871,122.84432
119043,14.282134
102574,6.3667326
209821,-12.089599
104917,-12.068963
430942,-2.774318
187675,-34.002666
264581,6.885223
227523,14.188393
167419,26.590551
316096,-16.572443
379663,-4.809334
256689,-14.061847
19229,-1.8820177
365508,-2.8453524
57019,47.054626
443529,4.0921254
252511,-19.186274
388902,0.0809296
296294,-2.9882834
129207,-13.24277
83205,-11.129045
128761,35.88672
105821,-10.824597
477039,-2.7938998
252687,-16.830727
33614,27.367113
271211,11.296494
42981,13.0052185
18726,13.184983
267072,-11.00487
282205,-9.025041
41259,35.67415
4531,-6.7843313
455340,65.9164
399950,-19.543653
315474,-11.222739
78415,34.793617
51427,33.29284
183103,149.39552
7557,-7.9937124
20724,0.9671386
107304,0.098498665
169543,-9.81216
363632,-14.00616
454359,116.26481
354948,-6.979619
371676,-1.7767817
254226,-23.679953
487594,25.811348
371627,-10.785583
33932,-13.159175
166069,10.778312
208911,-6.117305
142434,-22.424452
482348,42.34654
359426,-5.1611795
441481,-12.488124
494339,14.335803
142117,-0.9865529
442486,-1.8495256
86968,51.073856
306313,-13.217078
369167,-6.032487
336861,-21.183468
2774,65.0657
23142,-29.705664
181822,-13.766105
14047,-14.9293585
283322,-2.8093474
109034,37.64877
238517,5.2076583
135063,-9.745539
496106,-12.570516
370884,-10.041553
343327,6.4024477
485806,-7.1939497
50085,47.124252
273773,-2.934765
16913,-20.136248
19505,-12.9044695
128493,3.3471668
311206,-20.073223
133664,91.9415
404575,27.733921
254300,-4.8446226
199302,-2.9095433
248680,4.965693
271994,-20.495964
276564,-13.056293
24400,23.127802
369778,0.89787894
436013,1.1204785
274011,1.9752778
253680,-11.946233
499975,80.16291
112037,12.929141
323621,-16.406841
23380,78.4341
497483,-4.0759487
156481,-7.827426
185982,-9.500566
465612,0.033605423
191450,-13.918973
303315,2.9642935
288576,2.062408
214752,-7.8219023
436807,4.103838
201756,-11.925044
490370,-6.0466747
188311,4.999984
120835,185.66405
324783,-10.145841
140445,-13.795627
213454,23.194286
167767,-0.91387576
123352,31.225279
331282,-6.085043
156279,-29.880514
120495,12.240445
194300,13.334469
387542,-11.084411
433455,5.130609
432194,-1.8464733
154198,-17.941196
168735,6.1594687
462712,-20.246576
183544,37.711407
53736,36.15546
340718,18.606716
115348,-10.262074
477382,5.0214386
492991,-13.990527
220264,101.182274
356965,-10.034177
1282,10.216769
203240,2.083447
88660,-1.8155094
452594,2.112429
22486,-6.930482
422613,-25.069054
301163,-9.785663
47173,0.27056298
126689,-2.8138373
406941,2.9090626
303150,-9.575372
219715,-3.1765616
89839,-5.7205544
456099,71.68175
144978,3.1697705
436123,-7.7464848
48703,-25.346312
144188,14.35717
446443,-3.9907248
478045,-10.781314
61703,100.64
127854,-6.09711
147178,10.097823
93323,27.274601
253548,-13.186851
342037,-4.9865437
377302,-13.928796
240109,7.1435623
398119,-12.061044
62394,-19.711082
77945,5.0906625
347889,-6.939643
222509,-19.163872
280170,-4.759166
350371,47.48633
120547,-0.05258194
101410,-12.862308
30059,-23.310547
449924,-32.988087
491552,0.01323303
30776,5.2266498
359779,-14.541043
122774,-19.002678
494636,32.92495
264279,-11.686591
495444,22.26954
443451,-18.444218
47666,16.0014
124279,0.107773624
386896,-8.957255
58505,48.469307
438565,-4.866214
370838,0.1440228
273138,-11.213277
293387,1.7255853
291903,-22.273533
149612,-1.1177694
40268,88.143456
154098,-19.844992
474864,-16.912891
270578,11.721377
44258,-8.986228
235852,-6.940646
249457,-5.281521
282519,9.442603
50849,11.121647
456822,-12.572082
237871,-4.0083847
51200,21.386917
395624,23.780867
43146,4.952747
224173,0.15851387
496642,17.257027
436382,32.85637
269995,-10.101422
394307,-5.8240747
261385,-13.008895
391381,-3.737054
447588,7.0402846
383250,1.0032691
451656,0.52763444
227620,-21.043312
101955,-0.7843215
409967,-9.182761
327806,8.214107
56419,1.1032313
193776,-6.0728273
226800,-7.187745
292092,1.3204974
175691,-7.631525
455838,9.181497
23472,-18.955076
135266,-9.834414
159039,-35.86913
168363,80.930115
266969,6.9937363
64106,3.042378
354130,-16.208023
307755,26.527466
459746,-9.050425
434975,-2.8630831
39686,81.35653
12623,0.07372745
352998,37.10041
359579,16.386147
487113,87.73562
165892,11.480503
210826,-12.733485
292720,-23.744843
255479,7.881899
484709,-3.8962739
327201,-16.187187
470338,0.031400528
465536,-0.06963269
194143,15.264543
454283,-11.938172
91533,-8.274384
260353,-12.859582
319839,-15.291898
490369,-0.027740156
336946,-25.886265
313840,11.483962
159194,47.653854
237210,-14.946506
40886,-7.0173426
483453,-18.110756
246719,-1.7734977
82933,-15.00384
61050,19.614067
257505,-17.793442
261538,-24.994738
466942,11.965078
133040,-20.431498
326578,27.512032
391264,8.167242
362603,-34.489502
421250,-27.645586
52525,48.039276
195603,103.308464
16984,-10.359542
57831,81.4452
122722,95.53683
17406,6.717876
255338,-42.391384
130799,97.8431
474486,-1.9008023
401830,-6.017041
146782,-13.910573
249239,4.83924
52279,17.900839
9377,8.974819
104997,-1.8881723
104331,-25.562067
95324,-35.98232
1586,15.106854
248860,1.1380662
207266,-23.238705
381783,4.3216786
333910,-9.870341
389212,21.524887
439743,30.520973
350645,116.35151
469995,-10.353478
484960,-10.0892725
166902,-9.94383
463758,-17.006248
105797,23.592073
427264,3.9386964
180455,2.9845443
311713,-17.981153
290056,1.0402144
133276,-6.947443
154486,-6.0279427
315750,9.953888
252035,55.98186
391926,-0.007426416
43156,60.30498
309409,-8.091821
132148,-11.939233
62620,-1.9235727
478172,235.72899
152641,-8.089576
42576,-16.802885
27726,2.9771192
165870,-0.7792837
296568,-13.818454
65180,-10.048894
115918,-11.8813505
223156,-14.128613
283287,-3.6599782
322757,-7.0988426
164053,-31.743433
64758,-0.07146899
246622,91.40426
3139,-16.189835
182935,3.949805
373713,0.9206622
382431,-3.2221997
271618,-19.287495
128488,-0.9095618
33916,13.959957
433117,-18.023266
472500,-5.015601
203607,-2.846533
51045,7.3550606
244485,109.01299
146344,-5.049494
305309,-3.0928767
228779,-16.474684
324856,-13.638257
255421,-16.764122
469285,34.042843
102366,135.10753
216505,1.1909775
428178,5.166231
241517,-20.908545
173505,41.15572
492830,-4.8436127
98114,-4.9159517
350382,23.829733
495360,10.065046
198747,-12.074731
371524,6.015305
237901,18.314621
267913,-3.883032
214265,-22.90218
193183,-23.345371
382807,-17.96474
490180,54.043346
334567,-36.663136
44954,41.511208
145498,2.0114033
341265,-10.085441
422769,-9.718567
306396,-16.145426
150875,-18.06435
341713,-0.7693288
336835,0.872721
235424,1.2379392
211667,-2.9308074
179773,-13.028995
291559,-27.234465
91298,-0.07140938
343910,-14.095834
182240,0.2943333
212928,79.99577
339023,-16.195362
158776,-28.271315
192790,17.871632
281197,-6.7377157
431468,-2.8152087
80093,-0.8148219
410572,4.997751
8232,-1.7737595
235983,2.1853046
332910,-2.83661
197423,-29.147722
139893,16.676413
258681,5.138145
227430,-0.33286014
140897,-8.024975
353505,-14.031669
344426,3.9557035
362954,-7.975834
356659,-8.064223
360165,-15.346902
27706,39.898186
298798,-9.038877
379128,-11.834546
37186,115.17755
253060,-25.852869
496354,-1.9724427
213588,9.234353
475685,0.048608627
66806,14.973013
356167,102.56664
214117,47.120823
135833,-14.932248
188412,-10.059037
190881,-1.9730226
231483,-11.632016
480692,-0.89016265
13405,3.2168312
45515,4.0353827
455729,9.914251
165722,9.398816
496533,13.724931
76277,3.1397593
229102,7.4795628
306077,-27.154928
54742,-16.973267
42154,102.94895
187999,6.220906
14978,38.35679
75932,8.92177
360153,4.379918
52319,13.137825
496137,29.679293
432040,-18.714931
482464,26.028522
85302,-9.099411
129332,-5.93532
110444,0.1163586
32695,-2.900448
379150,-7.1302805
483934,-0.12701431
253854,-10.054477
141128,-12.319953
431348,-12.361894
444929,-2.9924252
61845,50.10353
128931,4.994058
110797,3.7517931
457852,-12.096782
341360,-11.839374
150794,-4.008913
136908,-10.964662
480662,22.245686
429310,15.086656
15283,-6.0401516
152443,-16.869698
454355,-8.030692
375811,1.0298208
3356,-19.238514
495979,-7.163681
101536,-4.790159
237731,10.533404
387329,4.180621
23471,-3.9992955
482361,-10.981999
160108,-7.222109
226765,-8.757293
352024,6.973524
55691,74.7319
326944,-12.919278
124524,-10.279195
265084,-20.324045
89182,-11.398044
363143,-9.810181
300049,-6.016283
338120,-24.990755
334034,-5.875005
360245,-6.878663
307916,1.2567977
111042,-2.7601054
280942,-31.854929
258668,23.043541
85597,43.68862
428955,16.750212
370925,6.1958385
9365,9.216915
38961,159.0114
407436,-30.745867
188063,0.9375041
217816,69.19272
357665,-7.042886
472502,-16.85402
415481,-18.017025
83169,-5.1161146
161038,-1.8851272
317268,14.290204
121598,13.064023
337501,-15.227429
316074,6.1111507
176473,97.559944
50834,76.25575
176536,110.634544
121247,161.21596
163348,-25.003056
20717,0.18096814
425242,-9.110018
386197,-46.713314
277540,8.578031
114238,0.4035605
351017,-1.7977425
338438,15.206135
414083,-33.251877
181530,-22.309961
277664,-13.088435
64800,3.9422884
357217,0.06148037
341302,-15.296216
414795,-3.8127272
383617,10.9928
103728,22.507793
433033,-25.094011
333174,-5.7183113
221669,5.199362
169575,31.939894
94667,-11.275073
59849,-19.623049
407288,-0.0339233
65668,-21.93701
385322,-19.320023
489702,190.31885
397650,-0.020848429
61861,47.3274
187076,-5.136071
61493,60.541622
278246,1.9412569
255430,-15.340833
346655,2.0906472
311205,8.499944
281018,22.688957
155207,-19.128529
359753,3.936945
321871,12.337907
57246,58.29976
167307,2.1837833
252462,10.270701
361934,-23.431604
141976,0.020618284
434665,-30.413713
195500,27.700874
265832,-8.910837
313172,-1.8277017
18549,-10.167928
325056,1.6305722
293886,-17.612959
461682,-12.584102
115272,0.14072928
440540,-10.051053
233822,-10.114011
286694,-17.063734
268808,-13.79996
67220,26.812704
343790,-2.9438155
435839,7.4672265
407317,0.11541923
230989,-11.8618555
198764,-28.294573
16551,-20.227692
234008,-14.162583
54824,94.412155
301837,-4.8457212
153185,93.73059
234478,3.1496367
231764,0.09617313
78997,25.093376
9298,-6.1758585
246764,1.9619869
413298,0.02351507
479880,0.21109709
397325,2.0925546
73871,-1.9680501
28087,-4.055952
416085,-11.890618
374600,4.350737
428404,-8.121446
40550,-18.07106
382872,-6.6573715
337978,-0.99861115
164708,-12.719205
434348,-10.914243
96747,-8.957684
445296,-0.89648694
331175,-15.125026
116237,-3.2361472
459827,11.876156
74053,10.201393
363829,-6.963567
196204,9.773148
348317,-9.778756
459224,-22.04285
163976,189.93004
128713,-5.597254
160264,7.0740557
136494,34.415997
166109,20.252533
217510,-13.949491
246505,-12.0033655
11168,94.32925
180573,11.169046
87957,5.790616
130369,5.810369
253030,-9.878023
323798,-18.515675
427531,-16.237167
356914,-7.061537
105870,-11.960731
168045,5.253022
76319,0.1648005
179383,176.34004
296963,-10.815228
136622,2.2187955
352853,-1.0463563
322732,-31.051764
144691,-12.918429
134819,181.98164
1143,-0.279164
456867,-13.898791
306878,-12.00689
425449,-4.72064
202281,-10.972487
260758,-1.907242
224810,-14.093127
483769,0.028278196
412619,-16.90981
339525,-17.627592
92193,165.37775
414214,-1.8797871
320811,405.0004
333548,0.17486557
94961,-9.943035
220728,-8.051995
281493,-10.706676
14017,-1.266389
200371,-9.029312
491597,6.907155
316101,3.2468066
215826,-6.1016397
23078,6.0890613
226799,-24.015121
99943,16.035418
202881,-16.011486
427395,-26.07633
359743,87.31466
217309,-5.2482862
304797,-13.558351
238524,7.2623506
244008,-19.739386
272488,-16.843584
184735,15.837387
236682,-7.639016
246530,-2.0514376
407002,-0.2042419
436343,0.13861498
438730,29.947094
89244,-8.809675
278245,-2.9247754
332191,-28.314127
47453,31.967125
393383,-20.012766
324151,19.288738
62479,45.118683
256452,-19.836767
327472,-8.963301
300532,-11.008178
417199,-21.718266
462912,9.369534
76512,-3.075908
354754,1.9870604
80359,6.789533
493069,-2.9064467
128085,-12.7117605
204672,-5.9286833
220953,89.22576
254276,-1.9805022
306900,0.09627899
53437,34.148514
156612,-14.017314
110683,11.019642
